Time(s),Input,Output_Displacement
94.0999999999989,4.000,7.552
94.1999999999989,4.000,7.552
94.2999999999989,4.000,7.552
94.3999999999989,4.000,7.552
94.4999999999989,4.000,7.552
94.5999999999989,4.000,7.552
94.6999999999989,4.000,7.552
94.7999999999989,4.000,7.552
94.8999999999989,4.000,7.552
94.9999999999989,4.000,7.552
95.0999999999989,4.000,7.552
95.1999999999989,4.000,7.552
95.2999999999989,4.000,7.552
95.3999999999989,4.000,7.552
95.4999999999988,4.000,7.552
95.5999999999988,4.000,7.552
95.6999999999988,4.000,7.552
95.7999999999988,4.000,7.552
95.8999999999988,4.000,7.552
95.9999999999988,4.000,7.552
96.0999999999988,4.000,7.552
96.1999999999988,4.000,7.552
96.2999999999988,4.000,7.552
96.3999999999988,4.000,7.552
96.4999999999988,4.000,7.552
96.5999999999988,4.000,7.552
96.6999999999988,4.000,7.552
96.7999999999988,4.000,7.552
96.8999999999988,4.000,7.552
96.9999999999988,4.000,7.552
97.0999999999988,4.000,7.552
97.1999999999988,4.000,7.552
97.2999999999987,4.000,7.552
97.3999999999987,4.000,7.552
97.4999999999987,4.000,7.552
97.5999999999987,4.000,7.552
97.6999999999987,4.000,7.552
97.7999999999987,4.000,7.552
97.8999999999987,4.000,7.552
97.9999999999987,4.000,7.552
98.0999999999987,4.000,7.552
98.1999999999987,4.000,7.552
98.2999999999987,4.000,7.552
98.3999999999987,4.000,7.552
98.4999999999987,4.000,7.552
98.5999999999987,4.000,7.552
98.6999999999987,4.000,7.552
98.7999999999987,4.000,7.552
98.8999999999987,4.000,7.552
98.9999999999986,4.000,7.552
99.0999999999986,4.000,7.552
99.1999999999986,4.000,7.552
99.2999999999986,4.000,7.552
99.3999999999986,4.000,7.552
99.4999999999986,4.000,7.552
99.5999999999986,4.000,7.552
99.6999999999986,4.000,7.552
99.7999999999986,4.000,7.552
99.8999999999986,4.000,7.552
99.9999999999986,4.000,7.552
100.099999999999,4.000,7.552
100.199999999999,4.000,7.552
100.299999999999,4.000,7.552
100.399999999999,4.000,7.552
100.499999999999,4.000,7.552
100.599999999999,4.000,7.552
100.699999999999,4.000,7.552
100.799999999999,4.000,7.552
100.899999999999,4.000,7.552
100.999999999999,4.000,7.552
101.099999999999,4.000,7.552
101.199999999999,4.000,7.552
101.299999999999,4.000,7.552
101.399999999999,4.000,7.552
101.499999999999,4.000,7.552
101.599999999999,4.000,7.552
101.699999999998,4.000,7.552
101.799999999998,4.000,7.552
101.899999999998,4.000,7.552
101.999999999998,4.000,7.552
102.099999999998,4.000,7.552
102.199999999998,4.000,7.552
102.299999999998,4.000,7.552
102.399999999998,4.000,7.552
102.499999999998,4.000,7.552
102.599999999998,4.000,7.552
102.699999999998,4.000,7.552
102.799999999998,4.000,7.552
102.899999999998,4.000,7.552
102.999999999998,4.000,7.552
103.099999999998,4.000,7.552
103.199999999998,4.000,7.552
103.299999999998,4.000,7.552
103.399999999998,4.000,7.552
103.499999999998,4.000,7.552
103.599999999998,4.000,7.552
103.699999999998,4.000,7.552
103.799999999998,4.000,7.552
103.899999999998,4.000,7.552
103.999999999998,4.000,7.552
104.099999999998,4.000,7.552
104.199999999998,4.000,7.552
104.299999999998,4.000,7.552
104.399999999998,4.000,7.552
104.499999999998,4.000,7.552
104.599999999998,4.000,7.552
104.699999999998,4.000,7.552
104.799999999998,4.000,7.552
104.899999999998,4.000,7.552
104.999999999998,4.000,7.552
105.099999999998,4.000,7.552
105.199999999998,4.000,7.552
105.299999999998,4.000,7.552
105.399999999998,4.000,7.552
105.499999999998,4.000,7.552
105.599999999998,4.000,7.552
105.699999999998,4.000,7.552
105.799999999998,4.000,7.552
105.899999999998,4.000,7.552
105.999999999998,4.000,7.552
106.099999999998,4.000,7.552
106.199999999998,4.000,7.552
106.299999999998,4.000,7.552
106.399999999998,4.000,7.552
106.499999999998,4.000,7.552
106.599999999998,4.000,7.552
106.699999999998,4.000,7.552
106.799999999998,4.000,7.552
106.899999999998,4.000,7.552
106.999999999998,4.000,7.552
107.099999999998,4.000,7.552
107.199999999998,4.000,7.552
107.299999999998,4.000,7.552
107.399999999998,4.000,7.552
107.499999999998,4.000,7.552
107.599999999998,4.000,7.552
107.699999999998,4.000,7.552
107.799999999998,4.000,7.552
107.899999999998,4.000,7.552
107.999999999998,4.000,7.552
108.099999999998,4.000,7.552
108.199999999998,4.000,7.552
108.299999999998,4.000,7.552
108.399999999998,4.000,7.552
108.499999999998,4.000,7.552
108.599999999998,4.000,7.552
108.699999999998,4.000,7.552
108.799999999998,4.000,7.552
108.899999999998,4.000,7.552
108.999999999998,4.000,7.552
109.099999999998,4.000,7.552
109.199999999998,4.000,7.552
109.299999999998,4.000,7.552
109.399999999998,4.000,7.552
109.499999999998,4.000,7.552
109.599999999998,4.000,7.552
109.699999999998,4.000,7.552
109.799999999998,4.000,7.552
109.899999999998,4.000,7.552
109.999999999998,4.000,7.552
110.099999999998,4.000,7.552
110.199999999998,4.000,7.552
110.299999999998,4.000,7.552
110.399999999998,4.000,7.552
110.499999999998,4.000,7.552
110.599999999998,4.000,7.552
110.699999999998,4.000,7.552
110.799999999998,4.000,7.552
110.899999999998,4.000,7.552
110.999999999998,4.000,7.552
111.099999999998,4.000,7.552
111.199999999998,4.000,7.552
111.299999999998,4.000,7.552
111.399999999998,4.000,7.552
111.499999999998,4.000,7.552
111.599999999998,4.000,7.552
111.699999999998,4.000,7.552
111.799999999998,4.000,7.552
111.899999999998,4.000,7.552
111.999999999998,4.000,7.552
112.099999999998,4.000,7.552
112.199999999998,4.000,7.552
112.299999999998,4.000,7.552
112.399999999998,4.000,7.552
112.499999999998,4.000,7.552
112.599999999998,4.000,7.552
112.699999999998,4.000,7.552
112.799999999998,4.000,7.552
112.899999999998,4.000,7.552
112.999999999998,4.000,7.552
113.099999999998,4.000,7.552
113.199999999998,4.000,7.552
113.299999999998,4.000,7.552
113.399999999998,4.000,7.552
113.499999999998,4.000,7.552
113.599999999998,4.000,7.552
113.699999999998,4.000,7.552
113.799999999998,4.000,7.552
113.899999999998,4.000,7.552
113.999999999998,4.000,7.552
114.099999999998,4.000,7.552
114.199999999998,4.000,7.552
114.299999999998,4.000,7.552
114.399999999998,4.000,7.552
114.499999999998,4.000,7.552
114.599999999998,4.000,7.552
114.699999999998,4.000,7.552
114.799999999998,4.000,7.552
114.899999999998,4.000,7.552
114.999999999998,4.000,7.552
115.099999999998,4.000,7.552
115.199999999998,4.000,7.552
115.299999999998,4.000,7.552
115.399999999998,4.000,7.552
115.499999999998,4.000,7.552
115.599999999998,4.000,7.552
115.699999999998,4.000,7.552
115.799999999998,4.000,7.552
115.899999999998,4.000,7.552
115.999999999998,4.000,7.552
116.099999999998,4.000,7.552
116.199999999998,4.000,7.552
116.299999999998,4.000,7.552
116.399999999998,4.000,7.552
116.499999999998,4.000,7.552
116.599999999998,4.000,7.552
116.699999999998,4.000,7.552
116.799999999998,4.000,7.552
116.899999999998,4.000,7.552
116.999999999998,4.000,7.552
117.099999999998,4.000,7.552
117.199999999998,4.000,7.552
117.299999999998,4.000,7.552
117.399999999998,4.000,7.552
117.499999999998,4.000,7.552
117.599999999998,4.000,7.552
117.699999999998,4.000,7.552
117.799999999998,4.000,7.552
117.899999999998,4.000,7.552
117.999999999998,4.000,7.552
118.099999999998,4.000,7.552
118.199999999998,4.000,7.552
118.299999999998,4.000,7.552
118.399999999998,4.000,7.552
118.499999999998,4.000,7.552
118.599999999998,4.000,7.552
118.699999999998,4.000,7.552
118.799999999998,4.000,7.552
118.899999999998,4.000,7.552
118.999999999998,4.000,7.552
119.099999999998,4.000,7.552
119.199999999998,4.000,7.552
119.299999999997,4.000,7.552
119.399999999997,4.000,7.552
119.499999999997,4.000,7.552
119.599999999997,4.000,7.552
119.699999999997,4.000,7.552
119.799999999997,4.000,7.552
119.899999999997,4.000,7.552
119.999999999997,4.000,7.552
120.099999999997,4.000,7.552
120.199999999997,4.000,7.552
120.299999999997,4.000,7.552
120.399999999997,4.000,7.552
120.499999999997,4.000,7.552
120.599999999997,4.000,7.552
120.699999999997,4.000,7.552
120.799999999997,4.000,7.552
120.899999999997,4.000,7.552
120.999999999997,4.000,7.552
121.099999999997,4.000,7.552
121.199999999997,4.000,7.552
121.299999999997,4.000,7.552
121.399999999997,4.000,7.552
121.499999999997,4.000,7.552
121.599999999997,4.000,7.552
121.699999999997,4.000,7.552
121.799999999997,4.000,7.552
121.899999999997,4.000,7.552
121.999999999997,4.000,7.552
122.099999999997,4.000,7.552
122.199999999997,4.000,7.552
122.299999999997,4.000,7.552
122.399999999997,4.000,7.552
122.499999999997,4.000,7.552
122.599999999997,4.000,7.552
122.699999999997,4.000,7.552
122.799999999997,4.000,7.552
122.899999999997,4.000,7.552
122.999999999997,4.000,7.552
123.099999999997,4.000,7.552
123.199999999997,4.000,7.552
123.299999999997,4.000,7.552
123.399999999997,4.000,7.552
123.499999999997,4.000,7.552
123.599999999997,4.000,7.552
123.699999999997,4.000,7.552
123.799999999997,4.000,7.552
123.899999999997,4.000,7.552
123.999999999997,4.000,7.552
124.099999999997,4.000,7.552
124.199999999997,4.000,7.552
124.299999999997,4.000,7.552
124.399999999997,4.000,7.552
124.499999999997,4.000,7.552
124.599999999997,4.000,7.552
124.699999999997,4.000,7.552
124.799999999997,4.000,7.552
124.899999999997,4.000,7.552
124.999999999997,4.000,7.552
125.099999999997,4.000,7.552
125.199999999997,4.000,7.552
125.299999999997,4.000,7.552
125.399999999997,4.000,7.552
125.499999999997,4.000,7.552
125.599999999997,4.000,7.552
125.699999999997,4.000,7.552
125.799999999997,4.000,7.552
125.899999999997,4.000,7.552
125.999999999997,4.000,7.552
126.099999999997,4.000,7.552
126.199999999997,4.000,7.552
126.299999999997,4.000,7.552
126.399999999997,4.000,7.552
126.499999999997,4.000,7.552
126.599999999997,4.000,7.552
126.699999999997,4.000,7.552
126.799999999997,4.000,7.552
126.899999999997,4.000,7.552
126.999999999997,4.000,7.552
127.099999999997,4.000,7.552
127.199999999997,4.000,7.552
127.299999999997,4.000,7.552
127.399999999997,4.000,7.552
127.499999999997,4.000,7.552
127.599999999997,4.000,7.552
127.699999999997,4.000,7.552
127.799999999997,4.000,7.552
127.899999999997,4.000,7.552
127.999999999997,4.000,7.552
128.099999999997,4.000,7.552
128.199999999997,4.000,7.552
128.299999999997,4.000,7.552
128.399999999997,4.000,7.552
128.499999999997,4.000,7.552
128.599999999997,4.000,7.552
128.699999999997,4.000,7.552
128.799999999997,4.000,7.552
128.899999999997,4.000,7.552
128.999999999997,4.000,7.552
129.099999999997,4.000,7.552
129.199999999997,4.000,7.552
129.299999999997,4.000,7.552
129.399999999997,4.000,7.552
129.499999999997,4.000,7.552
129.599999999997,4.000,7.552
129.699999999997,4.000,7.552
129.799999999997,4.000,7.552
129.899999999997,4.000,7.552
129.999999999997,4.000,7.552
130.099999999997,4.000,7.552
130.199999999997,4.000,7.552
130.299999999997,4.000,7.552
130.399999999997,4.000,7.552
130.499999999997,4.000,7.552
130.599999999997,4.000,7.552
130.699999999997,4.000,7.552
130.799999999997,4.000,7.552
130.899999999997,4.000,7.552
130.999999999997,4.000,7.552
131.099999999997,4.000,7.552
131.199999999997,4.000,7.552
131.299999999997,4.000,7.552
131.399999999997,4.000,7.552
131.499999999997,4.000,7.552
131.599999999997,4.000,7.552
131.699999999997,4.000,7.552
131.799999999997,4.000,7.552
131.899999999997,4.000,7.552
131.999999999997,4.000,7.552
132.099999999997,4.000,7.552
132.199999999997,4.000,7.552
