Time(s),Input,Output_Displacement
93.9999999999989,2.018,6.547
94.0999999999989,2.046,6.494
94.1999999999989,2.087,6.447
94.2999999999989,2.140,6.407
94.3999999999989,2.204,6.375
94.4999999999989,2.280,6.350
94.5999999999989,2.367,6.333
94.6999999999989,2.465,6.324
94.7999999999989,2.572,6.322
94.8999999999989,2.689,6.329
94.9999999999989,2.814,6.343
95.0999999999989,2.946,6.365
95.1999999999989,3.085,6.394
95.2999999999989,3.230,6.431
95.3999999999989,3.380,6.475
95.4999999999988,3.534,6.526
95.5999999999988,3.691,6.584
95.6999999999988,3.850,6.647
95.7999999999988,4.010,6.717
95.8999999999988,4.170,6.792
95.9999999999988,4.328,6.872
96.0999999999988,4.485,6.956
96.1999999999988,4.639,7.044
96.2999999999988,4.788,7.135
96.3999999999988,4.932,7.229
96.4999999999988,5.071,7.324
96.5999999999988,5.202,7.422
96.6999999999988,5.326,7.520
96.7999999999988,5.442,7.618
96.8999999999988,5.548,7.716
96.9999999999988,5.644,7.813
97.0999999999988,5.730,7.908
97.1999999999988,5.805,8.001
97.2999999999987,5.868,8.092
97.3999999999987,5.919,8.178
97.4999999999987,5.958,8.261
97.5999999999987,5.984,8.339
97.6999999999987,5.998,8.412
97.7999999999987,5.999,8.479
97.8999999999987,5.987,8.541
97.9999999999987,5.962,8.596
98.0999999999987,5.925,8.645
98.1999999999987,5.876,8.687
98.2999999999987,5.814,8.721
98.3999999999987,5.741,8.748
98.4999999999987,5.657,8.767
98.5999999999987,5.562,8.779
98.6999999999987,5.458,8.782
98.7999999999987,5.344,8.778
98.8999999999987,5.221,8.766
98.9999999999986,5.090,8.746
99.0999999999986,4.953,8.719
99.1999999999986,4.809,8.684
99.2999999999986,4.661,8.641
99.3999999999986,4.508,8.592
99.4999999999986,4.351,8.536
99.5999999999986,4.193,8.474
99.6999999999986,4.033,8.406
99.7999999999986,3.873,8.333
99.8999999999986,3.714,8.254
99.9999999999986,3.557,8.171
100.099999999999,3.403,8.084
100.199999999999,3.252,7.994
100.299999999999,3.106,7.901
100.399999999999,2.966,7.806
100.499999999999,2.832,7.709
100.599999999999,2.706,7.611
100.699999999999,2.589,7.512
100.799999999999,2.480,7.414
100.899999999999,2.381,7.317
100.999999999999,2.292,7.221
101.099999999999,2.215,7.127
101.199999999999,2.148,7.036
101.299999999999,2.094,6.949
101.399999999999,2.052,6.865
101.499999999999,2.022,6.786
101.599999999999,2.005,6.711
101.699999999998,2.000,6.642
101.799999999998,2.009,6.579
101.899999999998,2.030,6.522
101.999999999998,2.063,6.471
102.099999999998,2.110,6.428
102.199999999998,2.168,6.392
102.299999999998,2.238,6.363
102.399999999998,2.319,6.341
102.499999999998,2.411,6.328
102.599999999998,2.513,6.322
102.699999999998,2.625,6.324
102.799999999998,2.745,6.334
102.899999999998,2.874,6.352
102.999999999998,3.009,6.377
103.099999999998,3.151,6.410
103.199999999998,3.299,6.451
103.299999999998,3.451,6.498
103.399999999998,3.606,6.552
103.499999999998,3.764,6.612
103.599999999998,3.924,6.679
103.699999999998,4.084,6.751
103.799999999998,4.243,6.828
103.899999999998,4.401,6.910
103.999999999998,4.556,6.996
104.099999999998,4.708,7.085
104.199999999998,4.855,7.178
104.299999999998,4.997,7.272
104.399999999998,5.132,7.369
104.499999999998,5.260,7.467
104.599999999998,5.380,7.565
104.699999999998,5.492,7.664
104.799999999998,5.593,7.761
104.899999999998,5.685,7.857
104.999999999998,5.766,7.952
105.099999999998,5.835,8.043
105.199999999998,5.893,8.132
105.299999999998,5.938,8.217
105.399999999998,5.972,8.297
105.499999999998,5.992,8.373
105.599999999998,6.000,8.444
105.699999999998,5.995,8.509
105.799999999998,5.977,8.567
105.899999999998,5.947,8.620
105.999999999998,5.904,8.665
106.099999999998,5.849,8.703
106.199999999998,5.782,8.734
106.299999999998,5.704,8.758
106.399999999998,5.615,8.773
106.499999999998,5.515,8.781
106.599999999998,5.406,8.781
106.699999999998,5.288,8.773
106.799999999998,5.162,8.758
106.899999999998,5.028,8.734
106.999999999998,4.888,8.703
107.099999999998,4.741,8.665
107.199999999998,4.591,8.620
107.299999999998,4.436,8.567
107.399999999998,4.279,8.509
107.499999999998,4.120,8.444
107.599999999998,3.960,8.373
107.699999999998,3.800,8.297
107.799999999998,3.642,8.217
107.899999999998,3.485,8.132
107.999999999998,3.333,8.043
108.099999999998,3.184,7.952
108.199999999998,3.041,7.857
108.299999999998,2.904,7.761
108.399999999998,2.773,7.664
108.499999999998,2.651,7.565
108.599999999998,2.537,7.467
108.699999999998,2.433,7.369
108.799999999998,2.339,7.272
108.899999999998,2.255,7.178
108.999999999998,2.183,7.085
109.099999999998,2.122,6.996
109.199999999998,2.073,6.910
109.299999999998,2.036,6.828
109.399999999998,2.012,6.751
109.499999999998,2.001,6.679
109.599999999998,2.002,6.612
109.699999999998,2.017,6.552
109.799999999998,2.044,6.498
109.899999999998,2.083,6.451
109.999999999998,2.135,6.410
110.099999999998,2.199,6.377
110.199999999998,2.274,6.352
110.299999999998,2.360,6.334
110.399999999998,2.457,6.324
110.499999999998,2.563,6.322
110.599999999998,2.679,6.328
110.699999999998,2.803,6.341
110.799999999998,2.935,6.363
110.899999999998,3.074,6.392
110.999999999998,3.219,6.428
111.099999999998,3.368,6.471
111.199999999998,3.522,6.522
111.299999999998,3.679,6.579
111.399999999998,3.837,6.642
111.499999999998,3.997,6.711
111.599999999998,4.157,6.786
111.699999999998,4.316,6.865
111.799999999998,4.473,6.949
111.899999999998,4.626,7.036
111.999999999998,4.776,7.127
112.099999999998,4.921,7.221
112.199999999998,5.060,7.317
112.299999999998,5.192,7.414
112.399999999998,5.317,7.512
112.499999999998,5.433,7.611
112.599999999998,5.540,7.709
112.699999999998,5.637,7.806
112.799999999998,5.723,7.901
112.899999999998,5.799,7.994
112.999999999998,5.863,8.084
113.099999999998,5.915,8.171
113.199999999998,5.955,8.254
113.299999999998,5.983,8.333
113.399999999998,5.997,8.406
113.499999999998,5.999,8.474
113.599999999998,5.988,8.536
113.699999999998,5.965,8.592
113.799999999998,5.929,8.641
113.899999999998,5.880,8.684
113.999999999998,5.820,8.719
114.099999999998,5.748,8.746
114.199999999998,5.664,8.766
114.299999999998,5.570,8.778
114.399999999998,5.466,8.782
114.499999999998,5.353,8.779
114.599999999998,5.231,8.767
114.699999999998,5.101,8.748
114.799999999998,4.964,8.721
114.899999999998,4.821,8.687
114.999999999998,4.673,8.645
115.099999999998,4.520,8.596
115.199999999998,4.364,8.541
115.299999999998,4.206,8.479
115.399999999998,4.046,8.412
115.499999999998,3.886,8.339
115.599999999998,3.727,8.261
115.699999999998,3.569,8.178
115.799999999998,3.415,8.092
115.899999999998,3.264,8.001
115.999999999998,3.117,7.908
116.099999999998,2.977,7.813
116.199999999998,2.843,7.716
116.299999999998,2.716,7.618
116.399999999998,2.598,7.520
116.499999999998,2.488,7.422
116.599999999998,2.388,7.324
116.699999999998,2.299,7.229
116.799999999998,2.220,7.135
116.899999999998,2.153,7.044
116.999999999998,2.098,6.956
117.099999999998,2.054,6.872
117.199999999998,2.024,6.792
117.299999999998,2.005,6.717
117.399999999998,2.000,6.647
117.499999999998,2.007,6.584
117.599999999998,2.028,6.526
117.699999999998,2.060,6.475
117.799999999998,2.105,6.431
117.899999999998,2.163,6.394
117.999999999998,2.232,6.365
118.099999999998,2.312,6.343
118.199999999998,2.403,6.329
118.299999999998,2.505,6.322
118.399999999998,2.616,6.324
118.499999999998,2.735,6.333
118.599999999998,2.863,6.350
118.699999999998,2.998,6.375
118.799999999998,3.140,6.407
118.899999999998,3.287,6.447
118.999999999998,3.438,6.494
119.099999999998,3.594,6.547
119.199999999998,3.751,6.607
119.299999999997,3.911,6.673
119.399999999997,4.071,6.745
119.499999999997,4.230,6.822
119.599999999997,4.388,6.903
119.699999999997,4.544,6.989
119.799999999997,4.696,7.078
119.899999999997,4.844,7.170
119.999999999997,4.986,7.265
120.099999999997,5.122,7.361
120.199999999997,5.250,7.459
120.299999999997,5.371,7.557
120.399999999997,5.483,7.656
120.499999999997,5.586,7.753
120.599999999997,5.678,7.850
120.699999999997,5.760,7.944
120.799999999997,5.830,8.036
120.899999999997,5.889,8.125
120.999999999997,5.935,8.210
121.099999999997,5.969,8.291
121.199999999997,5.991,8.367
121.299999999997,6.000,8.438
121.399999999997,5.996,8.504
121.499999999997,5.979,8.563
121.599999999997,5.950,8.616
121.699999999997,5.908,8.662
121.799999999997,5.854,8.701
121.899999999997,5.788,8.732
121.999999999997,5.711,8.756
122.099999999997,5.622,8.772
122.199999999997,5.524,8.781
122.299999999997,5.415,8.782
122.399999999997,5.298,8.774
122.499999999997,5.172,8.759
122.599999999997,5.039,8.736
122.699999999997,4.899,8.706
122.799999999997,4.753,8.668
122.899999999997,4.603,8.623
122.999999999997,4.449,8.572
123.099999999997,4.291,8.514
123.199999999997,4.132,8.449
123.299999999997,3.972,8.379
