Time(s),Input,Output_Displacement
94.7999999999989,5.342,7.298
94.8999999999989,5.483,7.415
94.9999999999989,5.610,7.534
95.0999999999989,5.720,7.653
95.1999999999989,5.813,7.771
95.2999999999989,5.889,7.887
95.3999999999989,5.945,7.999
95.4999999999988,5.982,8.107
95.5999999999988,5.999,8.209
95.6999999999988,5.996,8.305
95.7999999999988,5.973,8.393
95.8999999999988,5.930,8.473
95.9999999999988,5.869,8.544
96.0999999999988,5.788,8.605
96.1999999999988,5.690,8.655
96.2999999999988,5.574,8.694
96.3999999999988,5.443,8.722
96.4999999999988,5.298,8.738
96.5999999999988,5.139,8.742
96.6999999999988,4.970,8.735
96.7999999999988,4.790,8.715
96.8999999999988,4.603,8.684
96.9999999999988,4.409,8.642
97.0999999999988,4.212,8.589
97.1999999999988,4.012,8.525
97.2999999999987,3.813,8.452
97.3999999999987,3.615,8.369
97.4999999999987,3.421,8.279
97.5999999999987,3.233,8.181
97.6999999999987,3.052,8.077
97.7999999999987,2.881,7.968
97.8999999999987,2.721,7.854
97.9999999999987,2.574,7.738
98.0999999999987,2.441,7.620
98.1999999999987,2.324,7.501
98.2999999999987,2.223,7.382
98.3999999999987,2.140,7.265
98.4999999999987,2.076,7.151
98.5999999999987,2.031,7.041
98.6999999999987,2.006,6.937
98.7999999999987,2.001,6.838
98.8999999999987,2.015,6.746
98.9999999999986,2.050,6.663
99.0999999999986,2.103,6.588
99.1999999999986,2.176,6.523
99.2999999999986,2.267,6.469
99.3999999999986,2.376,6.425
99.4999999999986,2.500,6.392
99.5999999999986,2.640,6.371
99.6999999999986,2.793,6.362
99.7999999999986,2.958,6.365
99.8999999999986,3.134,6.379
99.9999999999986,3.318,6.405
100.099999999999,3.509,6.443
100.199999999999,3.706,6.492
100.299999999999,3.904,6.551
100.399999999999,4.104,6.621
100.499999999999,4.303,6.699
100.599999999999,4.499,6.787
100.699999999999,4.690,6.881
100.799999999999,4.874,6.983
100.899999999999,5.049,7.090
100.999999999999,5.214,7.202
101.099999999999,5.367,7.317
101.199999999999,5.505,7.435
101.299999999999,5.629,7.554
101.399999999999,5.737,7.673
101.499999999999,5.827,7.790
101.599999999999,5.899,7.906
101.699999999998,5.952,8.017
101.799999999998,5.986,8.124
101.899999999998,6.000,8.226
101.999999999998,5.993,8.320
102.099999999998,5.967,8.407
102.199999999998,5.921,8.486
102.299999999998,5.856,8.555
102.399999999998,5.773,8.614
102.499999999998,5.671,8.662
102.599999999998,5.553,8.700
102.699999999998,5.420,8.726
102.799999999998,5.272,8.740
102.899999999998,5.112,8.742
102.999999999998,4.940,8.732
103.099999999998,4.759,8.711
103.199999999998,4.571,8.678
103.299999999998,4.376,8.634
103.399999999998,4.179,8.579
103.499999999998,3.979,8.513
103.599999999998,3.779,8.438
103.699999999998,3.582,8.355
103.799999999998,3.389,8.263
103.899999999998,3.202,8.164
103.999999999998,3.023,8.059
104.099999999998,2.853,7.949
104.199999999998,2.695,7.835
104.299999999998,2.551,7.718
104.399999999998,2.420,7.600
104.499999999998,2.306,7.481
104.599999999998,2.208,7.362
104.699999999998,2.128,7.246
104.799999999998,2.067,7.133
104.899999999998,2.026,7.023
104.999999999998,2.004,6.920
105.099999999998,2.002,6.822
105.199999999998,2.020,6.732
105.299999999998,2.057,6.650
105.399999999998,2.114,6.577
105.499999999998,2.190,6.513
105.599999999998,2.284,6.460
105.699999999998,2.396,6.418
105.799999999998,2.523,6.388
105.899999999998,2.665,6.369
105.999999999998,2.820,6.362
106.099999999998,2.987,6.366
106.199999999998,3.165,6.383
106.299999999998,3.350,6.411
106.399999999998,3.542,6.451
106.499999999998,3.739,6.501
106.599999999998,3.938,6.562
106.699999999998,4.138,6.633
106.799999999998,4.336,6.713
106.899999999998,4.532,6.802
106.999999999998,4.721,6.898
107.099999999998,4.904,7.001
107.199999999998,5.078,7.109
107.299999999998,5.240,7.221
107.399999999998,5.391,7.337
107.499999999998,5.527,7.455
107.599999999998,5.649,7.574
107.699999999998,5.753,7.693
107.799999999998,5.841,7.810
107.899999999998,5.910,7.925
107.999999999998,5.959,8.036
108.099999999998,5.990,8.142
108.199999999998,6.000,8.242
108.299999999998,5.990,8.336
108.399999999998,5.961,8.421
108.499999999998,5.912,8.498
108.599999999998,5.843,8.566
108.699999999998,5.757,8.623
108.799999999998,5.653,8.669
108.899999999998,5.532,8.705
108.999999999998,5.396,8.729
109.099999999998,5.246,8.741
109.199999999998,5.084,8.741
109.299999999998,4.910,8.730
109.399999999998,4.728,8.706
109.499999999998,4.538,8.671
109.599999999998,4.343,8.625
109.699999999998,4.145,8.568
109.799999999998,3.945,8.501
109.899999999998,3.746,8.425
109.999999999998,3.549,8.340
110.099999999998,3.357,8.247
110.199999999998,3.171,8.147
110.299999999998,2.993,8.041
110.399999999998,2.826,7.930
110.499999999998,2.670,7.815
110.599999999998,2.528,7.698
110.699999999998,2.400,7.580
110.799999999998,2.288,7.461
110.899999999998,2.193,7.343
110.999999999998,2.117,7.227
111.099999999998,2.059,7.114
111.199999999998,2.021,7.006
111.299999999998,2.002,6.903
111.399999999998,2.003,6.806
111.499999999998,2.024,6.717
111.599999999998,2.066,6.637
111.699999999998,2.126,6.565
111.799999999998,2.205,6.504
111.899999999998,2.302,6.453
111.999999999998,2.416,6.413
112.099999999998,2.546,6.384
112.199999999998,2.690,6.367
112.299999999998,2.847,6.361
112.399999999998,3.016,6.368
112.499999999998,3.195,6.387
112.599999999998,3.382,6.417
112.699999999998,3.575,6.458
112.799999999998,3.772,6.511
112.899999999998,3.972,6.573
112.999999999998,4.171,6.646
113.099999999998,4.370,6.728
113.199999999998,4.564,6.818
113.299999999998,4.753,6.915
113.399999999998,4.934,7.018
113.499999999998,5.106,7.127
113.599999999998,5.267,7.240
113.699999999998,5.415,7.357
113.799999999998,5.549,7.475
113.899999999998,5.667,7.594
113.999999999998,5.769,7.713
114.099999999998,5.854,7.830
114.199999999998,5.919,7.944
114.299999999998,5.966,8.054
114.399999999998,5.993,8.159
114.499999999998,6.000,8.258
114.599999999998,5.987,8.351
114.699999999998,5.954,8.435
114.799999999998,5.902,8.510
114.899999999998,5.830,8.576
114.999999999998,5.741,8.631
115.099999999998,5.633,8.676
115.199999999998,5.510,8.710
115.299999999998,5.372,8.732
115.399999999998,5.219,8.742
115.499999999998,5.055,8.740
115.599999999998,4.880,8.726
115.699999999998,4.697,8.701
115.799999999998,4.506,8.664
115.899999999998,4.310,8.616
115.999999999998,4.111,8.558
116.099999999998,3.912,8.489
116.199999999998,3.712,8.411
116.299999999998,3.516,8.325
116.399999999998,3.325,8.230
116.499999999998,3.140,8.129
116.599999999998,2.964,8.023
116.699999999998,2.799,7.911
116.799999999998,2.645,7.796
116.899999999998,2.505,7.678
116.999999999998,2.380,7.560
117.099999999998,2.271,7.441
117.199999999998,2.179,7.323
117.299999999998,2.106,7.207
117.399999999998,2.051,7.095
117.499999999998,2.016,6.988
117.599999999998,2.001,6.886
117.699999999998,2.005,6.791
117.799999999998,2.030,6.703
117.899999999998,2.074,6.624
117.999999999998,2.138,6.554
118.099999999998,2.220,6.494
118.199999999998,2.320,6.445
118.299999999998,2.437,6.407
118.399999999998,2.569,6.380
118.499999999998,2.716,6.365
118.599999999998,2.875,6.362
118.699999999998,3.046,6.370
118.799999999998,3.226,6.391
118.899999999998,3.414,6.423
118.999999999998,3.608,6.466
119.099999999998,3.806,6.521
119.199999999998,4.005,6.585
119.299999999997,4.205,6.659
119.399999999997,4.403,6.742
119.499999999997,4.596,6.833
119.599999999997,4.784,6.932
119.699999999997,4.964,7.036
119.799999999997,5.134,7.146
119.899999999997,5.293,7.260
119.999999999997,5.438,7.377
120.099999999997,5.570,7.495
120.199999999997,5.686,7.614
120.299999999997,5.785,7.732
120.399999999997,5.866,7.849
120.499999999997,5.929,7.963
120.599999999997,5.972,8.072
120.699999999997,5.995,8.176
120.799999999997,5.999,8.274
120.899999999997,5.983,8.365
120.999999999997,5.946,8.448
121.099999999997,5.891,8.522
121.199999999997,5.816,8.586
121.299999999997,5.724,8.640
121.399999999997,5.614,8.683
