Time(s),Input,Output_Displacement
94.4999999999989,4.113,6.533
94.5999999999989,4.390,6.583
94.6999999999989,4.660,6.653
94.7999999999989,4.917,6.740
94.8999999999989,5.156,6.843
94.9999999999989,5.372,6.960
95.0999999999989,5.562,7.088
95.1999999999989,5.721,7.226
95.2999999999989,5.846,7.370
95.3999999999989,5.936,7.517
95.4999999999988,5.987,7.665
95.5999999999988,5.999,7.811
95.6999999999988,5.973,7.952
95.7999999999988,5.907,8.085
95.8999999999988,5.805,8.208
95.9999999999988,5.667,8.318
96.0999999999988,5.496,8.412
96.1999999999988,5.297,8.490
96.2999999999988,5.071,8.550
96.3999999999988,4.825,8.590
96.4999999999988,4.563,8.610
96.5999999999988,4.290,8.609
96.6999999999988,4.011,8.587
96.7999999999988,3.731,8.545
96.8999999999988,3.457,8.484
96.9999999999988,3.194,8.404
97.0999999999988,2.947,8.308
97.1999999999988,2.720,8.197
97.2999999999987,2.518,8.074
97.3999999999987,2.345,7.940
97.4999999999987,2.204,7.798
97.5999999999987,2.099,7.652
97.6999999999987,2.031,7.504
97.7999999999987,2.001,7.356
97.8999999999987,2.011,7.213
97.9999999999987,2.059,7.076
98.0999999999987,2.146,6.949
98.1999999999987,2.268,6.833
98.2999999999987,2.425,6.731
98.3999999999987,2.612,6.646
98.4999999999987,2.827,6.578
98.5999999999987,3.064,6.529
98.6999999999987,3.320,6.500
98.7999999999987,3.589,6.492
98.8999999999987,3.866,6.505
98.9999999999986,4.146,6.538
99.0999999999986,4.423,6.591
99.1999999999986,4.692,6.662
99.2999999999986,4.947,6.752
99.3999999999986,5.183,6.856
99.4999999999986,5.397,6.975
99.5999999999986,5.583,7.104
99.6999999999986,5.738,7.243
99.7999999999986,5.859,7.387
99.8999999999986,5.944,7.535
99.9999999999986,5.990,7.683
100.099999999999,5.998,7.829
100.199999999999,5.967,7.969
100.299999999999,5.897,8.101
100.399999999999,5.790,8.222
100.499999999999,5.648,8.330
100.599999999999,5.474,8.423
100.699999999999,5.271,8.498
100.799999999999,5.043,8.556
100.899999999999,4.794,8.593
100.999999999999,4.531,8.611
101.099999999999,4.256,8.607
101.199999999999,3.977,8.583
101.299999999999,3.698,8.539
101.399999999999,3.425,8.475
101.499999999999,3.164,8.394
101.599999999999,2.918,8.296
101.699999999998,2.694,8.183
101.799999999998,2.495,8.058
101.899999999998,2.326,7.923
101.999999999998,2.190,7.781
102.099999999998,2.089,7.634
102.199999999998,2.025,7.486
102.299999999998,2.000,7.339
102.399999999998,2.015,7.196
102.499999999998,2.068,7.060
102.599999999998,2.158,6.934
102.699999999998,2.285,6.820
102.799999999998,2.446,6.720
102.899999999998,2.637,6.637
102.999999999998,2.854,6.571
103.099999999998,3.094,6.525
103.199999999998,3.352,6.498
103.299999999998,3.622,6.493
103.399999999998,3.900,6.508
103.499999999998,4.180,6.543
103.599999999998,4.456,6.598
103.699999999998,4.723,6.672
103.799999999998,4.976,6.763
103.899999999998,5.210,6.870
103.999999999998,5.421,6.990
104.099999999998,5.603,7.121
104.199999999998,5.754,7.260
104.299999999998,5.871,7.405
104.399999999998,5.951,7.553
104.499999999998,5.993,7.701
104.599999999998,5.997,7.846
104.699999999998,5.960,7.985
104.799999999998,5.886,8.116
104.899999999998,5.775,8.235
104.999999999998,5.629,8.342
105.099999999998,5.451,8.433
105.199999999998,5.245,8.506
105.299999999998,5.014,8.561
105.399999999998,4.763,8.597
105.499999999998,4.498,8.611
105.599999999998,4.223,8.605
105.699999999998,3.943,8.579
105.799999999998,3.665,8.532
105.899999999998,3.393,8.466
105.999999999998,3.133,8.383
106.099999999998,2.890,8.283
106.199999999998,2.669,8.169
106.299999999998,2.473,8.042
106.399999999998,2.308,7.906
106.499999999998,2.176,7.763
106.599999999998,2.079,7.616
106.699999999998,2.020,7.468
106.799999999998,2.000,7.322
106.899999999998,2.019,7.179
106.999999999998,2.077,7.045
107.099999999998,2.172,6.920
107.199999999998,2.303,6.807
107.299999999998,2.467,6.709
107.399999999998,2.661,6.628
107.499999999998,2.882,6.564
107.599999999998,3.124,6.520
107.699999999998,3.384,6.497
107.799999999998,3.655,6.493
107.899999999998,3.933,6.511
107.999999999998,4.213,6.549
108.099999999998,4.488,6.606
108.199999999998,4.754,6.682
108.299999999998,5.005,6.775
