Time(s),Input,Output_Displacement
94.7999999999989,2.256,8.090
94.8999999999989,2.109,7.956
94.9999999999989,2.023,7.809
95.0999999999989,2.001,7.654
95.1999999999989,2.043,7.496
95.2999999999989,2.149,7.339
95.3999999999989,2.314,7.189
95.4999999999988,2.534,7.051
95.5999999999988,2.801,6.929
95.6999999999988,3.107,6.827
95.7999999999988,3.442,6.749
95.8999999999988,3.795,6.696
95.9999999999988,4.154,6.671
96.0999999999988,4.509,6.675
96.1999999999988,4.847,6.707
96.2999999999988,5.157,6.766
96.3999999999988,5.431,6.851
96.4999999999988,5.658,6.958
96.5999999999988,5.831,7.085
96.6999999999988,5.946,7.227
96.7999999999988,5.997,7.379
96.8999999999988,5.984,7.536
96.9999999999988,5.907,7.695
97.0999999999988,5.768,7.848
97.1999999999988,5.572,7.992
97.2999999999987,5.325,8.122
97.3999999999987,5.036,8.234
97.4999999999987,4.713,8.323
97.5999999999987,4.367,8.388
97.6999999999987,4.009,8.425
97.7999999999987,3.651,8.434
97.8999999999987,3.304,8.415
97.9999999999987,2.979,8.368
98.0999999999987,2.688,8.294
98.1999999999987,2.439,8.197
98.2999999999987,2.240,8.079
98.3999999999987,2.099,7.943
98.4999999999987,2.018,7.795
98.5999999999987,2.002,7.639
98.6999999999987,2.050,7.481
98.7999999999987,2.162,7.324
98.8999999999987,2.332,7.175
98.9999999999986,2.557,7.039
99.0999999999986,2.828,6.918
99.1999999999986,3.137,6.819
99.2999999999986,3.474,6.742
99.3999999999986,3.828,6.693
99.4999999999986,4.188,6.670
99.5999999999986,4.541,6.677
99.6999999999986,4.877,6.711
99.7999999999986,5.185,6.773
99.8999999999986,5.454,6.860
99.9999999999986,5.676,6.969
100.099999999999,5.845,7.098
100.199999999999,5.953,7.240
100.299999999999,5.999,7.393
100.399999999999,5.980,7.551
100.499999999999,5.896,7.709
100.599999999999,5.752,7.862
100.699999999999,5.551,8.005
100.799999999999,5.300,8.134
