Time(s),Input,Output_Displacement
93.299999999999,5.840,8.372
93.399999999999,5.877,8.419
93.499999999999,5.909,8.464
93.599999999999,5.936,8.507
93.699999999999,5.959,8.547
93.7999999999989,5.977,8.584
93.8999999999989,5.989,8.619
93.9999999999989,5.997,8.652
94.0999999999989,6.000,8.681
94.1999999999989,5.998,8.708
94.2999999999989,5.991,8.732
94.3999999999989,5.978,8.753
94.4999999999989,5.961,8.771
94.5999999999989,5.939,8.786
94.6999999999989,5.912,8.798
94.7999999999989,5.881,8.806
94.8999999999989,5.845,8.812
94.9999999999989,5.804,8.814
95.0999999999989,5.758,8.814
95.1999999999989,5.708,8.810
95.2999999999989,5.654,8.803
95.3999999999989,5.596,8.793
95.4999999999988,5.534,8.779
95.5999999999988,5.468,8.763
95.6999999999988,5.398,8.744
95.7999999999988,5.325,8.721
95.8999999999988,5.248,8.696
95.9999999999988,5.168,8.668
96.0999999999988,5.086,8.637
96.1999999999988,5.001,8.604
96.2999999999988,4.913,8.567
96.3999999999988,4.823,8.529
96.4999999999988,4.730,8.487
96.5999999999988,4.637,8.444
96.6999999999988,4.541,8.398
96.7999999999988,4.444,8.350
96.8999999999988,4.346,8.300
96.9999999999988,4.247,8.249
97.0999999999988,4.148,8.195
97.1999999999988,4.048,8.140
97.2999999999987,3.948,8.083
97.3999999999987,3.848,8.025
97.4999999999987,3.748,7.966
97.5999999999987,3.650,7.906
97.6999999999987,3.552,7.845
97.7999999999987,3.455,7.783
97.8999999999987,3.359,7.721
97.9999999999987,3.265,7.658
98.0999999999987,3.173,7.595
98.1999999999987,3.083,7.532
98.2999999999987,2.996,7.469
98.3999999999987,2.910,7.406
98.4999999999987,2.828,7.344
98.5999999999987,2.748,7.282
98.6999999999987,2.672,7.221
98.7999999999987,2.599,7.160
98.8999999999987,2.529,7.101
98.9999999999986,2.463,7.042
99.0999999999986,2.401,6.985
99.1999999999986,2.343,6.929
99.2999999999986,2.289,6.875
99.3999999999986,2.240,6.823
99.4999999999986,2.195,6.772
99.5999999999986,2.154,6.724
99.6999999999986,2.118,6.677
99.7999999999986,2.086,6.633
99.8999999999986,2.060,6.591
99.9999999999986,2.038,6.551
100.099999999999,2.021,6.514
100.199999999999,2.009,6.479
100.299999999999,2.002,6.447
100.399999999999,2.000,6.418
100.499999999999,2.003,6.392
100.599999999999,2.011,6.368
100.699999999999,2.024,6.348
100.799999999999,2.042,6.330
100.899999999999,2.065,6.316
100.999999999999,2.092,6.305
101.099999999999,2.125,6.296
101.199999999999,2.162,6.291
101.299999999999,2.204,6.289
101.399999999999,2.250,6.291
101.499999999999,2.301,6.295
101.599999999999,2.355,6.303
101.699999999998,2.414,6.313
101.799999999998,2.477,6.327
101.899999999998,2.544,6.344
101.999999999998,2.614,6.364
102.099999999998,2.688,6.387
102.199999999998,2.765,6.412
102.299999999998,2.845,6.441
102.399999999998,2.928,6.472
102.499999999998,3.014,6.506
102.599999999998,3.102,6.543
102.699999999998,3.193,6.582
102.799999999998,3.285,6.624
102.899999999998,3.379,6.668
102.999999999998,3.475,6.714
103.099999999998,3.572,6.762
103.199999999998,3.671,6.812
103.299999999998,3.770,6.864
103.399999999998,3.869,6.918
103.499999999998,3.969,6.973
103.599999999998,4.069,7.030
103.699999999998,4.169,7.088
103.799999999998,4.268,7.148
103.899999999998,4.367,7.208
103.999999999998,4.465,7.269
104.099999999998,4.561,7.331
104.199999999998,4.657,7.393
104.299999999998,4.750,7.456
104.399999999998,4.842,7.519
104.499999999998,4.932,7.582
104.599999999998,5.019,7.645
104.699999999998,5.104,7.708
104.799999999998,5.186,7.771
104.899999999998,5.265,7.832
104.999999999998,5.340,7.894
105.099999999998,5.413,7.954
105.199999999998,5.482,8.013
105.299999999998,5.547,8.071
105.399999999998,5.609,8.128
105.499999999998,5.666,8.184
105.599999999998,5.719,8.238
105.699999999998,5.768,8.290
105.799999999998,5.813,8.340
105.899999999998,5.853,8.388
105.999999999998,5.888,8.435
106.099999999998,5.919,8.479
106.199999999998,5.944,8.520
106.299999999998,5.965,8.560
106.399999999998,5.981,8.596
106.499999999998,5.993,8.630
106.599999999998,5.999,8.662
106.699999999998,6.000,8.691
106.799999999998,5.996,8.716
106.899999999998,5.987,8.739
106.999999999998,5.973,8.759
107.099999999998,5.954,8.776
107.199999999998,5.931,8.790
107.299999999998,5.902,8.801
107.399999999998,5.869,8.809
107.499999999998,5.831,8.813
107.599999999998,5.789,8.815
107.699999999998,5.742,8.813
107.799999999998,5.691,8.808
107.899999999998,5.635,8.800
107.999999999998,5.575,8.789
108.099999999998,5.512,8.774
108.199999999998,5.445,8.757
108.299999999998,5.374,8.737
108.399999999998,5.299,8.713
108.499999999998,5.222,8.687
108.599999999998,5.141,8.658
108.699999999998,5.057,8.626
108.799999999998,4.971,8.592
108.899999999998,4.883,8.555
108.999999999998,4.792,8.515
109.099999999998,4.699,8.473
109.199999999998,4.605,8.429
109.299999999998,4.509,8.382
109.399999999998,4.411,8.334
109.499999999998,4.313,8.283
109.599999999998,4.214,8.231
109.699999999998,4.114,8.177
109.799999999998,4.014,8.121
109.899999999998,3.914,8.064
109.999999999998,3.814,8.006
110.099999999998,3.715,7.946
110.199999999998,3.617,7.886
110.299999999998,3.519,7.825
110.399999999998,3.422,7.763
110.499999999998,3.328,7.700
110.599999999998,3.234,7.637
110.699999999998,3.143,7.574
110.799999999998,3.054,7.511
110.899999999998,2.967,7.448
110.999999999998,2.882,7.385
111.099999999998,2.801,7.323
111.199999999998,2.722,7.261
111.299999999998,2.647,7.200
111.399999999998,2.575,7.140
111.499999999998,2.507,7.081
111.599999999998,2.442,7.023
111.699999999998,2.381,6.966
111.799999999998,2.325,6.911
111.899999999998,2.272,6.858
111.999999999998,2.224,6.806
112.099999999998,2.180,6.756
112.199999999998,2.141,6.708
112.299999999998,2.107,6.662
112.399999999998,2.077,6.618
112.499999999998,2.052,6.577
112.599999999998,2.032,6.538
112.699999999998,2.016,6.502
112.799999999998,2.006,6.468
112.899999999998,2.001,6.437
112.999999999998,2.000,6.409
113.099999999998,2.005,6.383
113.199999999998,2.015,6.361
113.299999999998,2.030,6.342
113.399999999998,2.049,6.325
113.499999999998,2.074,6.312
113.599999999998,2.103,6.301
113.699999999998,2.137,6.294
113.799999999998,2.176,6.290
113.899999999998,2.219,6.290
113.999999999998,2.266,6.292
114.099999999998,2.318,6.297
114.199999999998,2.375,6.306
114.299999999998,2.435,6.318
114.399999999998,2.499,6.332
114.499999999998,2.567,6.350
114.599999999998,2.639,6.371
114.699999999998,2.714,6.395
114.799999999998,2.792,6.422
114.899999999998,2.873,6.451
114.999999999998,2.957,6.483
115.099999999998,3.043,6.518
115.199999999998,3.132,6.556
115.299999999998,3.224,6.596
115.399999999998,3.317,6.638
115.499999999998,3.412,6.683
115.599999999998,3.508,6.730
115.699999999998,3.605,6.779
115.799999999998,3.704,6.830
115.899999999998,3.803,6.882
115.999999999998,3.903,6.937
116.099999999998,4.003,6.992
116.199999999998,4.103,7.050
116.299999999998,4.202,7.108
116.399999999998,4.302,7.168
116.499999999998,4.400,7.228
116.599999999998,4.497,7.290
116.699999999998,4.594,7.352
116.799999999998,4.688,7.414
116.899999999998,4.781,7.477
116.999999999998,4.872,7.540
117.099999999998,4.961,7.604
117.199999999998,5.048,7.667
117.299999999998,5.131,7.729
117.399999999998,5.212,7.791
117.499999999998,5.290,7.853
117.599999999998,5.365,7.914
117.699999999998,5.437,7.974
117.799999999998,5.504,8.033
117.899999999998,5.568,8.091
117.999999999998,5.628,8.147
118.099999999998,5.684,8.202
118.199999999998,5.736,8.255
118.299999999998,5.784,8.307
118.399999999998,5.827,8.356
118.499999999998,5.865,8.404
118.599999999998,5.899,8.450
118.699999999998,5.928,8.493
118.799999999998,5.952,8.534
118.899999999998,5.971,8.572
118.999999999998,5.986,8.608
119.099999999998,5.995,8.641
119.199999999998,6.000,8.672
119.299999999997,5.999,8.700
119.399999999997,5.994,8.725
119.499999999997,5.983,8.746
119.599999999997,5.967,8.765
119.699999999997,5.947,8.781
119.799999999997,5.922,8.794
119.899999999997,5.892,8.804
119.999999999997,5.857,8.811
120.099999999997,5.817,8.814
120.199999999997,5.773,8.814
120.299999999997,5.725,8.811
120.399999999997,5.672,8.805
120.499999999997,5.615,8.796
120.599999999997,5.554,8.784
120.699999999997,5.490,8.769
120.799999999997,5.421,8.750
120.899999999997,5.349,8.729
120.999999999997,5.273,8.705
121.099999999997,5.195,8.678
121.199999999997,5.113,8.648
121.299999999997,5.029,8.615
121.399999999997,4.942,8.580
121.499999999997,4.852,8.542
121.599999999997,4.761,8.501
121.699999999997,4.667,8.458
121.799999999997,4.572,8.413
121.899999999997,4.476,8.366
121.999999999997,4.378,8.317
122.099999999997,4.280,8.266
122.199999999997,4.180,8.213
122.299999999997,4.080,8.158
122.399999999997,3.981,8.102
122.499999999997,3.881,8.045
122.599999999997,3.781,7.986
122.699999999997,3.682,7.926
122.799999999997,3.584,7.865
122.899999999997,3.486,7.804
122.999999999997,3.390,7.742
123.099999999997,3.296,7.679
123.199999999997,3.203,7.616
123.299999999997,3.113,7.553
123.399999999997,3.024,7.490
123.499999999997,2.938,7.427
123.599999999997,2.855,7.364
123.699999999997,2.774,7.302
123.799999999997,2.697,7.241
123.899999999997,2.623,7.180
123.999999999997,2.552,7.120
124.099999999997,2.485,7.061
124.199999999997,2.421,7.004
124.299999999997,2.362,6.948
124.399999999997,2.307,6.893
124.499999999997,2.256,6.840
124.599999999997,2.209,6.789
124.699999999997,2.167,6.739
124.799999999997,2.129,6.692
124.899999999997,2.096,6.647
124.999999999997,2.068,6.604
125.099999999997,2.044,6.564
125.199999999997,2.026,6.526
125.299999999997,2.012,6.490
125.399999999997,2.004,6.457
125.499999999997,2.000,6.427
125.599999999997,2.002,6.400
125.699999999997,2.008,6.376
125.799999999997,2.019,6.354
125.899999999997,2.036,6.336
125.999999999997,2.057,6.320
126.099999999997,2.083,6.308
126.199999999997,2.114,6.299
126.299999999997,2.149,6.293
126.399999999997,2.190,6.290
126.499999999997,2.234,6.290
126.599999999997,2.283,6.293
126.699999999997,2.337,6.300
126.799999999997,2.395,6.309
126.899999999997,2.456,6.322
126.999999999997,2.522,6.338
127.099999999997,2.591,6.357
127.199999999997,2.664,6.379
127.299999999997,2.740,6.404
127.399999999997,2.819,6.431
127.499999999997,2.901,6.462
127.599999999997,2.986,6.495
127.699999999997,3.073,6.531
127.799999999997,3.163,6.569
127.899999999997,3.255,6.610
127.999999999997,3.348,6.653
128.099999999997,3.444,6.698
128.199999999997,3.540,6.746
128.299999999997,3.638,6.796
128.399999999997,3.737,6.847
128.499999999997,3.836,6.900
128.599999999997,3.936,6.955
128.699999999997,4.036,7.012
128.799999999997,4.136,7.069
128.899999999997,4.236,7.128
128.999999999997,4.335,7.188
129.099999999997,4.433,7.249
129.199999999997,4.530,7.311
129.299999999997,4.626,7.373
129.399999999997,4.720,7.436
129.499999999997,4.812,7.499
129.599999999997,4.902,7.562
129.699999999997,4.991,7.625
129.799999999997,5.076,7.688
129.899999999997,5.159,7.750
129.999999999997,5.239,7.812
130.099999999997,5.316,7.874
130.199999999997,5.390,7.934
130.299999999997,5.460,7.994
130.399999999997,5.526,8.053
130.499999999997,5.589,8.110
130.599999999997,5.648,8.166
130.699999999997,5.702,8.220
130.799999999997,5.753,8.273
130.899999999997,5.799,8.324
130.999999999997,5.840,8.373
131.099999999997,5.877,8.420
131.199999999997,5.909,8.464
131.299999999997,5.937,8.507
131.399999999997,5.959,8.547
131.499999999997,5.977,8.585
131.599999999997,5.989,8.620
131.699999999997,5.997,8.652
131.799999999997,6.000,8.682
131.899999999997,5.998,8.708
131.999999999997,5.991,8.732
132.099999999997,5.978,8.753
132.199999999997,5.961,8.771
132.299999999997,5.939,8.786
132.399999999997,5.912,8.798
132.499999999997,5.881,8.806
132.599999999997,5.844,8.812
132.699999999997,5.803,8.814
132.799999999997,5.758,8.814
132.899999999997,5.708,8.810
132.999999999997,5.654,8.803
133.099999999997,5.595,8.793
133.199999999997,5.533,8.779
133.299999999997,5.467,8.763
133.399999999997,5.397,8.744
133.499999999997,5.324,8.721
133.599999999997,5.247,8.696
133.699999999997,5.168,8.668
133.799999999997,5.085,8.637
133.899999999997,5.000,8.603
133.999999999997,4.912,8.567
134.099999999997,4.822,8.528
134.199999999997,4.730,8.487
134.299999999997,4.636,8.443
134.399999999997,4.540,8.398
134.499999999997,4.443,8.350
134.599999999997,4.345,8.300
134.699999999997,4.246,8.248
134.799999999997,4.147,8.195
134.899999999997,4.047,8.139
134.999999999997,3.947,8.083
135.099999999997,3.847,8.025
135.199999999997,3.748,7.966
135.299999999997,3.649,7.906
135.399999999997,3.551,7.845
135.499999999997,3.454,7.783
135.599999999997,3.358,7.721
135.699999999997,3.265,7.658
135.799999999997,3.173,7.595
135.899999999997,3.083,7.532
135.999999999997,2.995,7.469
136.099999999997,2.910,7.406
136.199999999997,2.827,7.343
136.299999999997,2.748,7.281
136.399999999997,2.671,7.220
136.499999999997,2.598,7.160
136.599999999997,2.529,7.100
136.699999999997,2.463,7.042
136.799999999997,2.401,6.985
136.899999999997,2.343,6.929
136.999999999997,2.289,6.875
137.099999999996,2.239,6.822
137.199999999996,2.194,6.772
